FileName,Intercept,umol.L.sec,Temp.C
MUS_T18_97_20240809_O2,209.5896404327962,-0.007241463147918621,22.08264
MUS_T18_98_20240809_O2,220.00842124830314,-0.006445128347525613,22.03427
MUS_T18_99_20240809_O2,224.75213563082488,-7.201349283627903e-4,21.87873
MUS_T19_103_20240809_O2,231.2454951711535,-0.0011388786365609616,22.002483870967744
MUS_T19_104_20240809_O2,218.28073732736564,-0.0073173785166240225,21.924989247311828
MUS_T19_106_20240809_O2,212.3840331982975,-0.007316752009333671,22.11851612903226
MUS_T19_107_20240809_O2,224.7988259827251,-0.008395850016368231,22.072021505376345
MUS_T19_108_20240809_O2,232.94382840034976,-0.00850742132867136,22.124075268817204
MUS_T2_10_20240810_O2,225.59607544895852,-0.005634472024902256,17.628217391304347
MUS_T2_11_20240810_O2,240.167486999774,-0.004860599593495898,17.815032608695653
MUS_T2_7_20240810_O2,245.77788713128987,-6.137204900363298e-4,17.90891208791209
MUS_T2_8_20240810_O2,241.50786130811758,-0.006213617730584007,17.797989130434782
MUS_T2_9_20240810_O2,242.43075836495024,-0.004531987353206829,17.833494505494507
MUS_T3_13_20240808_O2,226.6072342720198,-0.008457889691580912,21.666744680851064
MUS_T3_15_20240808_O2,202.88363382275617,-0.010607822440717172,21.606510638297873
MUS_T3_16_20240808_O2,221.4843298618639,-0.004473327687443531,21.709638297872342
MUS_T3_17_20240808_O2,214.80455385774732,-0.006885005288207332,21.49259574468085
MUS_T3_18_20240808_O2,224.54461418055615,-0.00543993375046003,21.611968085106383
MUS_T4_19_20240810_O2,228.5340226037333,-0.006470746650379827,17.51762765957447
MUS_T4_20_20240810_O2,235.89922687728924,-0.0050095009157508814,17.584925531914894
MUS_T4_21_20240810_O2,244.65155983783785,-0.003945100995732581,17.559829787234044
MUS_T4_23_20240810_O2,228.84853140836725,-0.0070089796371713975,17.43622340425532
MUS_T4_24_20240810_O2,237.08397747277684,-0.001205694192377509,17.378244680851065
MUS_T5_26_20240810_O2,217.72828693361694,-0.007335173635719375,17.609271739130435
MUS_T5_27_20240810_O2,243.43692067053996,-0.004975407382091583,17.609108695652175
MUS_T5_28_20240810_O2,235.18923935125667,-0.00638452951490362,17.498173913043477
MUS_T5_29_20240810_O2,219.20800790687483,-0.006609860476602092,17.41954347826087
MUS_T6_31_20240810_O2,233.75665549515116,-0.005495762142647212,18.105212121212123
MUS_T6_32_20240810_O2,231.41237850426094,-0.004766691154863351,18.13116326530612
MUS_T6_33_20240810_O2,254.84505691795033,-0.00390806329315987,18.117444444444445
MUS_T6_34_20240810_O2,246.8031905173454,-0.00723851131221721,18.07291919191919
MUS_T6_35_20240810_O2,225.61475842723004,-0.004934953051643182,17.986806122448982
MUS_T7_37_20240810_O2,258.66571716854094,-0.00799021345530787,18.464315217391302
MUS_T7_38_20240810_O2,232.96614848130312,-0.00560352758237687,18.50023913043478
MUS_T7_39_20240810_O2,233.05265089991232,-0.008447811078298373,18.53176086956522
MUS_T7_40_20240810_O2,241.06015954980342,-0.0038533743868072053,18.461760869565218
MUS_T7_41_20240810_O2,229.00928205198358,-0.0052820519835841155,18.33948913043478
MUS_T8_43_20240811_O2,250.35357475154106,-5.469943100995789e-4,17.932115789473684
MUS_T8_44_20240811_O2,227.9650836941993,-0.006348815338630877,17.960831578947367
MUS_T8_45_20240811_O2,241.02284443609025,-0.0010463841421736308,17.802
MUS_T8_46_20240811_O2,254.23824478368584,-6.114312940727894e-4,17.96443157894737
MUS_T8_47_20240811_O2,244.39090759514738,-0.004492065529407272,17.85363157894737
MUS_T9_110_20240811_O2,229.1452327678665,-0.006416144640907307,18.16641304347826
MUS_T9_50_20240811_O2,233.95915392906005,-0.005122973421926923,18.327608695652174
MUS_T9_51_20240811_O2,237.17687258301504,-0.004033171167053053,18.272576086956523
MUS_T9_53_20240811_O2,228.85615074917035,-0.005192418207681392,18.367489130434784
NUC_T1_100_20240808_O2,269.18118209423756,-0.008996789035257647,21.32079381443299
NUC_T1_109_20240808_O2,217.49456780413672,-0.005033296450385038,21.33754639175258
NUC_T1_16_20240808_O2,259.39998978127124,-0.005989781271360208,21.473229166666666
NUC_T1_66_20240808_O2,203.1282848516727,-0.007687123921733656,21.381835051546393
NUC_T1_93_20240808_O2,205.96870735394359,-0.005544890457643626,21.229226804123712
NUC_T10_36_20240811_O2,214.5694146773128,-0.012799571025988962,18.223726315789474
NUC_T10_76_20240811_O2,208.00631341613098,-0.011818851548801903,18.108391304347826
NUC_T10_78_20240811_O2,264.50301033078375,-0.012702816308011358,18.213873684210526
NUC_T10_89_20240811_O2,233.3377535416666,-0.005194315476190449,18.258863157894737
NUC_T10_97_20240811_O2,215.87931643793706,-0.01346608828671329,18.08178947368421
NUC_T11_11_20240808_O2,209.6253580189959,-0.00575801899592943,21.534576086956523
NUC_T11_32_20240808_O2,215.23856745918368,-0.006415622448979596,21.635
NUC_T11_45_20240808_O2,211.10834715816318,-0.0056570561224489335,21.70698913043478
NUC_T11_50_20240808_O2,260.3097949086317,-0.005028754584734596,21.625228260869566
NUC_T12_05_20240808_O2,194.7258864423077,-0.012443493589743598,21.494729166666666
NUC_T12_101_20240808_O2,210.34023356906255,-0.00810159577264843,21.388702127659574
NUC_T12_104_20240808_O2,222.15455466244717,-0.0020886638537271044,21.463521276595745
NUC_T12_29_20240808_O2,257.97235167613655,-0.008448616695804255,21.38845744680851
NUC_T12_87_20240808_O2,210.7162663981246,-0.003932979539641984,21.27731914893617
NUC_T13_07_20240811_O2,217.83409256595232,-0.009997586015538256,18.16445652173913
NUC_T13_200_20240811_O2,266.8467780422322,-0.007330561085972824,18.28704347826087
NUC_T13_25_20240811_O2,202.31847441900206,-0.015953913192071102,17.977967391304347
NUC_T13_40_20240811_O2,200.69912591040966,-0.015319005038744915,18.295152173913042
NUC_T13_51_20240811_O2,284.1585532289815,-0.006263522898154455,18.093956043956045
NUC_T13_53_20240811_O2,197.42825507142857,-0.015279153061224479,18.34146739130435
NUC_T14_60_20240808_O2,220.19884559940778,-0.0025254957423176947,21.04872807017544
NUC_T14_61_20240808_O2,243.75852393364121,-0.006239398048677458,21.108350877192983
NUC_T14_70_20240808_O2,209.4002853403754,-0.005099927900737708,21.124894736842105
NUC_T14_75_20240808_O2,209.72322150262775,-0.005766700907787845,20.968052631578946
NUC_T15_06_20240809_O2,230.86011702902348,-0.003907527998317457,22.224075268817206
NUC_T15_106_20240809_O2,244.4995643939281,-0.01325302776749349,22.22225806451613
NUC_T15_110_20240809_O2,206.68877233638034,-0.010792104202865685,22.22495698924731
NUC_T15_62_20240809_O2,209.49805407630333,-0.007928202177569241,22.105548387096775
NUC_T15_91_20240809_O2,213.4503588885688,-0.006415020161290278,22.303182795698923
NUC_T17_22_20240809_O2,193.59798559854187,-0.008267730083597375,21.963808510638298
NUC_T17_27_20240809_O2,193.4736201632654,-0.008371183673469406,22.023083333333332
NUC_T17_73_20240809_O2,265.4781369064854,-0.006470149321266873,21.951095744680853
NUC_T17_77_20240809_O2,208.35760624260283,-0.0050409584246178816,21.84317021276596
NUC_T17_82_20240809_O2,211.98921104948866,-0.002616983037926493,22.03423404255319
NUC_T18_102_20240809_O2,196.92406469900644,-0.011235359438924578,21.94222
NUC_T18_107_20240809_O2,213.2189554449471,-0.006098733031674187,22.0511
NUC_T18_37_20240809_O2,192.70144304600734,-0.012550396615547315,22.13672
NUC_T18_39_20240809_O2,200.67737712722288,-0.006797412546413892,22.06646
NUC_T18_65_20240809_O2,247.9614430995476,-0.005138096559378488,22.05026
NUC_T19_10_20240809_O2,199.13531891526023,-0.010160886661978438,22.333322580645163
NUC_T19_105_20240809_O2,206.469232750216,-0.008886211896828347,22.088385416666668
NUC_T19_20_20240809_O2,199.8368290294703,-0.009625330567798835,22.377182795698925
NUC_T19_48_20240809_O2,254.00050356748494,-0.010378482044271454,22.309623655913978
NUC_T19_96_20240809_O2,197.69136718894552,-0.014303243524514392,22.199978494623657
NUC_T2_34_20240810_O2,216.51026556583818,-0.00853314912744579,17.551478260869565
NUC_T2_35_20240810_O2,213.0199459694533,-0.013740528128587788,18.141343137254903
NUC_T2_46_20240810_O2,219.4885465227295,-0.0077754181431608635,17.52017391304348
NUC_T2_68_20240810_O2,214.90221819919512,-0.010064879275653919,17.371445652173914
NUC_T2_74_20240810_O2,284.83899219642785,-0.005683547196917714,17.50225
NUC_T3_47_20240808_O2,221.4764641993227,-0.005053136590872441,21.27763440860215
NUC_T3_80_20240808_O2,264.2681231494919,-0.005376979519432291,21.277505376344084
NUC_T3_81_20240808_O2,208.75146602664574,-0.007466810344827579,21.345797872340427
NUC_T3_88_20240808_O2,211.06583144224192,-0.006422009569377979,21.17615053763441
NUC_T4_02_20240810_O2,200.54464096250544,-0.013591821403260094,18.102117647058822
NUC_T4_14_20240810_O2,217.28203930561617,-0.01254366587060367,17.15340425531915
NUC_T4_58_20240810_O2,221.48650747596153,-0.005995981206293704,16.974148936170213
NUC_T4_67_20240810_O2,266.2767902936221,-0.012953762639357084,17.105436170212766
NUC_T4_98_20240810_O2,207.41567628750585,-0.014647583802156581,17.105340425531914
NUC_T5_12_20240810_O2,223.91176240171134,-0.007245750462534697,17.237391304347828
NUC_T5_21_20240810_O2,222.42803220979508,-0.008754716188876598,17.29413043478261
NUC_T5_26_20240810_O2,210.3368654921915,-0.009030942780337923,17.253760869565216
NUC_T5_71_20240810_O2,212.3408649700111,-0.005605777119585327,17.120010869565217
NUC_T5_86_20240810_O2,245.9068062962535,-0.01864718432007403,17.25120652173913
NUC_T6_24_20240810_O2,215.31360400402411,-0.00945276616219053,17.966141414141415
NUC_T6_49_20240810_O2,188.18871179939669,-0.013725162895927612,17.91379797979798
NUC_T6_54_20240810_O2,213.94843524620524,-0.008205825003085313,17.787141414141413
NUC_T6_79_20240810_O2,257.9740916958198,-0.013550356011030176,17.907050505050506
NUC_T7_08_20240810_O2,228.50384597581782,-0.0063180099573257155,18.264706521739132
NUC_T7_09_20240810_O2,187.1973737778623,-0.015622022904906665,18.216576086956522
NUC_T7_108_20240810_O2,208.9829871220112,-0.012684297351148602,18.08275
NUC_T7_63_20240810_O2,208.29278633053224,-0.0113566386554622,17.962831683168318
NUC_T7_92_20240810_O2,253.57174356450184,-0.013152699298937906,18.21234782608696
NUC_T8_04_20240811_O2,214.77421093372047,-0.008833575229801693,17.589199999999998
NUC_T8_28_20240811_O2,214.42920514569852,-0.013386459296947314,18.15433695652174
NUC_T8_59_20240811_O2,266.32053494387753,-0.015167494897959174,17.700147368421053
NUC_T8_85_20240811_O2,207.1938657482217,-0.012502192034139334,17.766484210526315
NUC_T8_94_20240811_O2,237.08622354297682,-0.00403585477415665,17.71438947368421
NUC_T9_111_20240811_O2,196.55124843336466,-0.012957218475198507,17.93411956521739
NUC_T9_17_20240811_O2,209.07865140646976,-0.01120222691045475,17.754217391304348
NUC_T9_42_20240811_O2,214.79189171603687,-0.010932982635342214,17.869445652173912
NUC_T9_43_20240811_O2,213.034323747412,-0.014013602484472051,17.87196739130435
NUC_T9_57_20240811_O2,252.06482506153293,-0.016258711322081544,17.849086956521738
T1_Blank_20240808_O2,233.6025262033821,-7.560197732564813e-4,21.480463917525775
T1_Blank2_20240808_O2,235.824089774223,-6.938544092335836e-4,21.801886597938143
T1_MShell_20240809_O2,227.37446824834342,-0.0015861970613655864,22.114458333333335
T1_NShell_20240809_O2,221.35579264981004,-0.0025343095304250903,22.043926315789474
T10_Blank_20240811_O2,255.79788935061057,-4.472921140317384e-4,18.295452631578947
T10_Blank2_20240811_O2,246.39291737980778,-4.924484890110245e-4,18.438641304347826
T10_MShell_20240811_O2,253.1812295888322,-4.2386823702614176e-4,18.418195652173914
T10_NShell_20240811_O2,228.59569038851427,-0.0059692826161180145,17.97229347826087
T11_Blank_20240808_O2,231.51860136644137,-3.9654716426682987e-4,21.723608695652175
T11_MShell_20240809_O2,231.1418384173781,-8.702113307231341e-4,22.09485263157895
T11_NShell_20240809_O2,214.76617194969214,-0.003817915666423129,22.04444210526316
T12_Blank_20240808_O2,234.63067083503583,-2.535214504596616e-4,21.56023404255319
T12_Blank2_20240808_O2,231.1404736336946,-4.953139114724306e-4,21.668145833333334
T12_MShell_20240809_O2,229.25919233473988,-9.76148616971421e-4,21.979105263157894
T12_NShell_20240809_O2,213.64084674167174,-0.0032333576855640765,21.911873684210526
T13_Blank_20240811_O2,251.3925171951508,-4.1374687485260664e-4,18.433065217391302
T13_Blank2_20240811_O2,254.7489534495707,-2.8655434747118627e-4,18.460728260869566
T13_MShell_20240811_O2,250.09520467844396,-4.4015604648517886e-4,18.361260869565218
T13_NShell_20240811_O2,227.63422925831196,-0.006267548410668616,17.809923913043477
T14_Blank_20240808_O2,231.87072889254497,-7.230338159360062e-4,21.26690350877193
T14_MShell_20240809_O2,219.66896711278204,-0.0014306397812713875,21.890378947368422
T14_NShell_20240809_O2,264.9687872455901,-0.002302118776745582,22.024115789473683
T15_Blank_20240809_O2,224.81968207156748,-9.67125121713669e-4,21.66778494623656
T15_MShell_20240809_O2,230.4628461075949,-0.0015265107829348255,22.104478723404256
T15_NShell_20240809_O2,222.04866920361982,-0.006570561085972817,22.088542553191488
T17_Blank_20240809_O2,234.58834420122176,-2.3266845612735643e-4,21.939744680851064
T17_Blank2_20240809_O2,226.89840623071717,-4.247115265951299e-4,22.02278125
T17_MShell_20240809_O2,224.38307797146754,-0.001162904045339038,22.066021276595745
T17_NShell_20240809_O2,218.22656742464298,-0.002631613406864573,22.13798936170213
T18_Blank_20240809_O2,230.9498429225269,-4.891250586028723e-4,21.90359
T18_MShell_20240809_O2,227.14512590597693,-0.0025555269818770946,22.05322340425532
T18_NShell_20240809_O2,214.41130568208166,-0.003553531278847746,22.094297872340427
T19_Blank_20240809_O2,231.20246745246575,-0.0011206016477835654,21.956612903225807
T19_Blank2_20240809_O2,231.430140782487,-5.695122396785169e-4,21.995947916666665
T19_MShell_20240809_O2,264.87529988101534,-0.0031113564251718647,22.100191489361702
T19_NShell_20240809_O2,236.21468052665014,-0.008134398704021347,21.959585106382978
T2_Blank_20240810_O2,251.65277179743003,-2.4007103519836022e-4,17.881406593406595
T2_Blank_20240818_O2,238.3377094535056,-8.150523369036464e-4,15.674163934426229
T2_Blank2_20240810_O2,250.19224961679333,-4.4098277265330833e-4,18.394225490196078
T2_MShell_20240811_O2,248.98483494374125,-5.409681200187555e-4,18.380907216494847
T2_NShell_20240811_O2,232.66705916952634,-0.0060432680706570645,18.24378350515464
T3_Blank_20240808_O2,232.3070147542157,-8.006921860885404e-4,21.667244680851063
T3_MShell_20240809_O2,227.78048655941433,-0.0011877851549199725,22.078458333333334
T3_NShell_20240809_O2,218.82544002262435,-0.0011694343891402359,22.09998947368421
T4_Blank_20240810_O2,255.73487362762248,-5.668094405594683e-4,17.45514893617021
T4_Blank_20240818_O2,243.07171538230372,-5.437502889817457e-4,15.83994262295082
T4_Blank2_20240810_O2,243.58092763157902,-3.118421052631718e-4,18.560980392156864
T4_MShell_20240811_O2,243.39084253255157,-5.349967174957622e-4,18.641752577319586
T4_NShell_20240811_O2,223.76980049958468,-0.005323492034822838,18.28777319587629
T5_Blank_20240810_O2,250.37215643257065,-2.6913948393381305e-4,17.600097826086955
T5_Blank_20240818_O2,234.7919721783213,-4.6636827591889124e-4,15.747147540983606
T5_MShell_20240811_O2,254.47364401764227,-5.88326336147924e-4,18.389525773195874
T5_NShell_20240811_O2,225.5604264171136,-0.005651191105738948,18.256350515463918
T6_Blank_20240810_O2,254.6513581900639,-3.117254174397105e-4,18.054909090909092
T6_Blank_20240818_O2,239.0165680651439,-0.0011708794160121118,15.653844262295083
T6_MShell_20240811_O2,249.49633690074913,-8.228558052434399e-4,18.43237113402062
T6_NShell_20240811_O2,232.90478916197847,-0.0030187916080637745,18.11437113402062
T7_Blank_20240810_O2,257.42667537593985,-6.695659603554361e-4,18.460065217391303
T7_Blank_20240818_O2,299.23492430797046,-1.4812213103350047e-4,15.736418032786885
T7_Blank2_20240810_O2,252.97930052349338,-2.2595760980592125e-4,18.58529411764706
T7_MShell_20240811_O2,242.2693054165244,-6.214507011975545e-4,18.287041237113403
T7_NShell_20240811_O2,277.6716619064948,-0.0061693533034714075,18.242886597938146
T8_Blank_20240811_O2,256.2781103558054,-2.2571161048691392e-4,17.894873684210527
T8_Blank2_20240811_O2,251.38730210674157,-4.144662921348254e-4,18.406141304347827
T8_MShell_20240811_O2,250.76469604101163,-5.011537935748672e-4,18.29344565217391
T8_NShell_20240811_O2,245.0268573660712,-0.0038975446428570703,17.95471739130435
T9_Blank_20240811_O2,250.00085827592298,-2.934597579646104e-4,18.246163043478262
T9_MShell_20240811_O2,240.74870031469828,-5.407441688263608e-4,18.56570652173913
T9_NShell_20240811_O2,223.73288179771177,-0.006440342015579346,17.992108695652174
