block,tank,blank.rate,FileName,Intercept,umol.L.sec,Temp.C,Species,pH_treatment,temp_treatment,Date,chamber.channel,ID,BLANK,notes,start.time,stop.time,volume,AFDW,wet_weight,TA.start,TA.stop,umol.sec,umol.sec.corr,Respiration
S13,2,-1.5604617287893417e-4,MUS_T2_7_20240810_O2,245.77788713128987,-6.137204900363298e-4,17.90891208791209,Mussel,7.4,18,8/10/2024,NA,7,0,NA,06:49:00,07:50:00,632,0.6628,21.824,06:27:00,07:35:00,-3.878713497029604e-4,-2.3182517682402624e-4,1.2591590774992374
S13,2,-1.5604617287893417e-4,MUS_T2_8_20240810_O2,241.5078613081176,-0.006213617730584,17.797989130434782,Mussel,7.4,18,8/10/2024,NA,8,0,NA,06:49:00,07:50:00,637,0.5332,20.1351,06:27:00,07:35:00,-0.003958074494382008,-0.003802028321503074,25.670108697320078
S13,2,-1.5604617287893417e-4,MUS_T2_9_20240810_O2,242.43075836495024,-0.00453198735320682,17.833494505494507,Mussel,7.4,18,8/10/2024,NA,9,0,NA,06:49:00,07:50:00,642,0.3645,11.8932,06:27:00,07:35:00,-0.0029095358807587784,-0.002753489707879844,27.194960077825623
S13,2,-1.5604617287893417e-4,NUC_T2_34_20240810_O2,216.51026556583815,-0.00853314912744579,17.551478260869565,Nucella,7.4,18,8/10/2024,NA,34,0,NA,06:49:00,07:50:00,115.4,0.0646,1.1618,06:31:00,07:38:00,-9.847254093072442e-4,-8.2867923642831e-4,46.18026704554049
S13,2,-1.5604617287893417e-4,NUC_T2_46_20240810_O2,219.4885465227295,-0.00777541814316086,17.52017391304348,Nucella,7.4,18,8/10/2024,NA,46,0,NA,06:49:00,07:50:00,115.5,0.0378,0.8012,06:31:00,07:38:00,-8.980607955350793e-4,-7.420146226561452e-4,70.66805930058526
S13,2,-1.5604617287893417e-4,NUC_T2_68_20240810_O2,214.90221819919512,-0.01006487927565391,17.371445652173914,Nucella,7.4,18,8/10/2024,NA,68,0,NA,06:49:00,07:50:00,115.5,0.0266,0.7626,06:31:00,07:38:00,-0.0011624935563380265,-0.0010064473834590923,136.2109240771704
S13,2,-1.5604617287893417e-4,NUC_T2_74_20240810_O2,284.83899219642785,-0.00568354719691771,17.50225,Nucella,7.4,18,8/10/2024,NA,74,0,NA,06:49:00,07:50:00,115.6,0.0244,0.7153,06:31:00,07:38:00,-6.570180559636872e-4,-5.009718830847531e-4,73.91388438955373
S14,4,-3.684261363636544e-4,MUS_T4_19_20240810_O2,228.5340226037333,-0.00647074665037982,17.51762765957447,Mussel,7.3,18,8/10/2024,NA,19,0,NA,08:18:00,09:20:00,633,0.3845,23.2432,08:03:00,09:24:00,-0.004095982629690426,-0.0037275564933267717,34.900398897207744
S14,4,-3.684261363636544e-4,MUS_T4_20_20240810_O2,235.89922687728924,-0.00500950091575088,17.584925531914894,Mussel,7.3,18,8/10/2024,NA,20,0,NA,08:18:00,09:20:00,632,0.2971,16.7695,08:03:00,09:24:00,-0.003166004578754556,-0.0027975784423909015,33.89862804647339
S14,4,-3.684261363636544e-4,MUS_T4_21_20240810_O2,244.65155983783785,-0.00394510099573258,17.559829787234044,Mussel,7.3,18,8/10/2024,NA,21,0,NA,08:18:00,09:20:00,641,0.2491,11.0994,08:03:00,09:24:00,-0.0025288097382645835,-0.002160383601900929,31.221922789415274
S14,4,-3.684261363636544e-4,MUS_T4_23_20240810_O2,228.84853140836725,-0.00700897963717139,17.43622340425532,Mussel,7.3,18,8/10/2024,NA,23,0,NA,08:18:00,09:20:00,635,0.5282,20.5037,08:03:00,09:24:00,-0.004450702069603832,-0.004082275933240178,27.82316046888421
S14,4,-3.684261363636544e-4,MUS_T4_24_20240810_O2,237.08397747277684,-0.0012056941923775,17.378244680851065,Mussel,7.3,18,8/10/2024,NA,24,0,NA,08:18:00,09:20:00,636,0.3675,20.0768,08:03:00,09:24:00,-7.6682150635209e-4,-3.983953699884356e-4,3.9026485223356957
S14,4,-3.684261363636544e-4,NUC_T4_14_20240810_O2,217.28203930561617,-0.01254366587060367,17.15340425531915,Nucella,7.3,18,8/10/2024,NA,14,0,NA,08:18:00,09:20:00,115.1,0.0507,1.2027,08:05:00,09:26:00,-0.0014437759417064823,-0.001075349805342828,76.35619919594045
S14,4,-3.684261363636544e-4,NUC_T4_58_20240810_O2,221.48650747596153,-0.0059959812062937,16.974148936170213,Nucella,7.3,18,8/10/2024,NA,58,0,NA,08:18:00,09:20:00,155.5,0.0346,0.7765,08:05:00,09:26:00,-9.323750775786703e-4,-5.63948941215016e-4,58.67676845011727
S14,4,-3.684261363636544e-4,NUC_T4_67_20240810_O2,266.2767902936221,-0.01295376263935708,17.105436170212766,Nucella,7.3,18,8/10/2024,NA,67,0,NA,08:18:00,09:20:00,155.5,NA,0.7608,08:05:00,09:26:00,-0.002014310090420026,-0.0016458839540563718,NA
S14,4,-3.684261363636544e-4,NUC_T4_98_20240810_O2,207.41567628750585,-0.01464758380215658,17.105340425531914,Nucella,7.3,18,8/10/2024,NA,98,0,NA,08:18:00,09:20:00,115.5,0.0485,0.8502,08:05:00,09:26:00,-0.001691795929149085,-0.0013233697927854306,98.22951039232062
S15,5,-1.749406645569785e-4,MUS_T5_26_20240810_O2,217.72828693361697,-0.00733517363571937,17.609271739130435,Mussel,7.7,18,8/10/2024,NA,26,0,NA,10:00:00,11:01:00,637,0.4153,19.6894,09:36:00,11:05:00,-0.0046725056059532385,-0.00449756494139626,38.986837922048004
S15,5,-1.749406645569785e-4,MUS_T5_27_20240810_O2,243.43692067053996,-0.00497540738209158,17.609108695652175,Mussel,7.7,18,8/10/2024,NA,27,0,NA,10:00:00,11:01:00,639,0.2764,13.031,09:36:00,11:05:00,-0.00317928531715652,-0.003004344652599541,39.13039344919808
S15,5,-1.749406645569785e-4,MUS_T5_28_20240810_O2,235.18923935125667,-0.00638452951490362,17.498173913043477,Mussel,7.7,18,8/10/2024,NA,28,0,NA,10:00:00,11:01:00,640,0.3327,13.0674,09:36:00,11:05:00,-0.004086098889538317,-0.003911158224981339,42.320918575091135
S15,5,-1.749406645569785e-4,MUS_T5_29_20240810_O2,219.20800790687483,-0.00660986047660209,17.41954347826087,Mussel,7.7,18,8/10/2024,NA,29,0,NA,10:00:00,11:01:00,636,0.365,18.7624,09:36:00,11:05:00,-0.004203871263118929,-0.004028930598561951,39.73739768444664
S15,5,-1.749406645569785e-4,NUC_T5_12_20240810_O2,223.91176240171137,-0.00724575046253469,17.237391304347828,Nucella,7.7,18,8/10/2024,NA,12,0,NA,10:00:00,11:01:00,115.6,0.0263,0.6738,09:38:00,11:08:00,-8.3760875346901e-4,-6.626680889120315e-4,90.70741901457465
S15,5,-1.749406645569785e-4,NUC_T5_21_20240810_O2,222.42803220979508,-0.00875471618887659,17.29413043478261,Nucella,7.7,18,8/10/2024,NA,21,0,NA,10:00:00,11:01:00,155.4,NA,1.0277,09:38:00,11:08:00,-0.0013604828957514224,-0.001185542231194444,NA
S15,5,-1.749406645569785e-4,NUC_T5_26_20240810_O2,210.3368654921915,-0.00903094278033792,17.253760869565216,Nucella,7.7,18,8/10/2024,NA,26,0,NA,10:00:00,11:01:00,155.5,NA,0.7605,09:38:00,11:08:00,-0.0014043116023425464,-0.001229370937785568,NA
S15,5,-1.749406645569785e-4,NUC_T5_71_20240810_O2,212.3408649700111,-0.00560577711958532,17.120010869565217,Nucella,7.7,18,8/10/2024,NA,71,0,NA,10:00:00,11:01:00,155.1,0.0362,0.9934,09:38:00,11:08:00,-8.69456031247683e-4,-6.945153666907045e-4,69.06782652172753
S15,5,-1.749406645569785e-4,NUC_T5_86_20240810_O2,245.9068062962535,-0.01864718432007403,17.25120652173913,Nucella,7.7,18,8/10/2024,NA,86,0,NA,10:00:00,11:01:00,115,NA,1.4916,09:56:00,11:08:00,-0.0021444261968085136,-0.001969485532251535,NA
S16,6,-2.0262152133581184e-4,MUS_T6_31_20240810_O2,233.75665549515116,-0.00549576214264721,18.105212121212123,Mussel,7.9,18,8/10/2024,NA,31,0,NA,11:40:00,12:41:00,640,0.308,13.5844,11:16:00,12:50:00,-0.0035172877712942147,-0.003314666249958403,38.74285227224107
S16,6,-2.0262152133581184e-4,MUS_T6_32_20240810_O2,231.41237850426097,-0.00476669115486335,18.13116326530612,Mussel,7.9,18,8/10/2024,NA,32,0,NA,11:40:00,12:41:00,638,0.2296,17.5145,11:16:00,12:50:00,-0.0030411489568028176,-0.0028385274354670057,44.50652773380323
S16,6,-2.0262152133581184e-4,MUS_T6_33_20240810_O2,254.84505691795033,-0.00390806329315987,18.117444444444445,Mussel,7.9,18,8/10/2024,NA,33,0,NA,11:40:00,12:41:00,638,0.395,18.7482,11:16:00,12:50:00,-0.0024933443810359972,-0.0022907228597001854,20.877474164356116
S16,6,-2.0262152133581184e-4,MUS_T6_34_20240810_O2,246.8031905173454,-0.00723851131221721,18.07291919191919,Mussel,7.9,18,8/10/2024,NA,34,0,NA,11:40:00,12:41:00,640,0.2857,13.9338,11:16:00,12:50:00,-0.004632647239819015,-0.004430025718483202,55.82111510864378
S16,6,-2.0262152133581184e-4,MUS_T6_35_20240810_O2,225.61475842723004,-0.00493495305164318,17.986806122448982,Mussel,7.9,18,8/10/2024,NA,35,0,NA,11:40:00,12:41:00,642,0.3167,10.92,11:16:00,12:50:00,-0.0031682398591549215,-0.0029656183378191097,33.71084943526616
S16,6,-2.0262152133581184e-4,NUC_T6_24_20240810_O2,215.31360400402411,-0.00945276616219053,17.966141414141415,Nucella,7.9,18,8/10/2024,NA,24,0,NA,11:40:00,12:41:00,115.2,0.0596,1.0826,11:22:00,12:53:00,-0.001088958661884349,-8.863371405485373e-4,53.53714271769688
S16,6,-2.0262152133581184e-4,NUC_T6_49_20240810_O2,188.18871179939669,-0.01372516289592761,17.91379797979798,Nucella,7.9,18,8/10/2024,NA,49,0,NA,11:40:00,12:41:00,115.1,NA,1,11:22:00,12:53:00,-0.0015797662493212679,-0.001377144727985456,NA
S16,6,-2.0262152133581184e-4,NUC_T6_54_20240810_O2,213.94843524620524,-0.00820582500308531,17.787141414141413,Nucella,7.9,18,8/10/2024,NA,54,0,NA,11:40:00,12:41:00,115.3,0.0415,0.845,11:22:00,12:53:00,-9.461316228557362e-4,-7.435101015199244e-4,64.49726181859585
S16,6,-2.0262152133581184e-4,NUC_T6_79_20240810_O2,257.9740916958198,-0.01355035601103017,17.907050505050506,Nucella,7.9,18,8/10/2024,NA,79,0,NA,11:40:00,12:41:00,115.4,0.0373,0.8128,11:22:00,12:53:00,-0.0015637110836728815,-0.0013610895623370697,131.36521245076275
S17,7,-4.352178742310335e-4,MUS_T7_37_20240810_O2,258.66571716854094,-0.00799021345530787,18.464315217391302,Mussel,7.5,18,8/10/2024,NA,42,0,NA,13:20:00,14:22:00,639,0.3172,12.9938,12:59:00,14:24:00,-0.0051057463979417295,-0.004670528523710696,53.0072594115968
S17,7,-4.352178742310335e-4,MUS_T7_38_20240810_O2,232.96614848130312,-0.00560352758237687,18.50023913043478,Mussel,7.5,18,8/10/2024,NA,38,0,NA,13:20:00,14:22:00,643,0.2529,10.5289,12:59:00,14:24:00,-0.0036030682354683276,-0.0031678503612372943,45.09395532010383
S17,7,-4.352178742310335e-4,MUS_T7_39_20240810_O2,233.05265089991232,-0.00844781107829837,18.53176086956522,Mussel,7.5,18,8/10/2024,NA,39,0,NA,13:20:00,14:22:00,640,0.3137,13.6538,12:59:00,14:24:00,-0.0054065990901109575,-0.004971381215879924,57.05123486505491
S17,7,-4.352178742310335e-4,MUS_T7_40_20240810_O2,241.06015954980344,-0.0038533743868072,18.461760869565214,Mussel,7.5,18,8/10/2024,NA,40,0,NA,13:20:00,14:22:00,631,0.6127,27.5359,12:59:00,14:24:00,-0.002431479238075343,-0.0019962613638443098,11.72929804119392
S17,7,-4.352178742310335e-4,MUS_T7_41_20240810_O2,229.0092820519836,-0.00528205198358411,18.33948913043478,Mussel,7.5,18,8/10/2024,NA,41,0,NA,13:20:00,14:22:00,638,0.2862,16.4357,12:59:00,14:24:00,-0.0033699491655266624,-0.002934731291295629,36.91485901000791
S17,7,-4.352178742310335e-4,NUC_T7_08_20240810_O2,228.50384597581785,-0.00631800995732571,18.264706521739132,Nucella,7.5,18,8/10/2024,NA,8,0,NA,13:20:00,14:22:00,115.4,0.0443,0.8754,13:03:00,14:28:00,-7.290983490753869e-4,-2.9388047484435345e-4,23.881934750331208
S17,7,-4.352178742310335e-4,NUC_T7_09_20240810_O2,187.1973737778623,-0.01562202290490666,18.21657608695652,Nucella,7.5,18,8/10/2024,NA,9,0,NA,13:20:00,14:22:00,115.1,0.0686,1.1519,13:03:00,14:28:00,-0.0017980948363547564,-0.001362876962123723,71.52123999483095
S17,7,-4.352178742310335e-4,NUC_T7_108_20240810_O2,208.9829871220112,-0.0126842973511486,18.08275,Nucella,7.5,18,8/10/2024,NA,108,0,NA,13:20:00,14:22:00,115.3,0.0518,1,13:03:00,14:28:00,-0.0014624994845874337,-0.0010272816103564,71.39408875063785
S17,7,-4.352178742310335e-4,NUC_T7_92_20240810_O2,253.57174356450184,-0.0131526992989379,18.21234782608696,Nucella,7.5,18,8/10/2024,NA,92,0,NA,13:20:00,14:22:00,115.2,NA,1.3238,13:03:00,14:28:00,-0.0015151909592376462,-0.0010799730850066126,NA
S18,2,-2.866388022246504e-4,NUC_T2_35_20240810_O2,213.0199459694533,-0.01374052812858778,18.141343137254903,Nucella,7.4,18,8/10/2024,NA,35,0,NA,15:00:00,16:05:00,115.2,0.0409,1.1221,14:50:00,16:07:00,-0.0015829088404133121,-0.0012962700381886618,114.09711827577463
S18,4,-2.026973684210617e-4,NUC_T4_02_20240810_O2,200.54464096250544,-0.01359182140326009,18.102117647058822,Nucella,7.3,18,8/10/2024,NA,2,0,NA,15:00:00,16:05:00,115.3,0.0394,1.1445,14:50:00,16:07:00,-0.0015671370077958884,-0.0013644396393748268,124.66961171952734
S18,7,-1.468724463738488e-4,NUC_T7_63_20240810_O2,208.29278633053224,-0.0113566386554622,17.962831683168318,Nucella,7.5,18,8/10/2024,NA,63,0,NA,15:00:00,16:05:00,115.1,0.0623,1.0472,14:50:00,16:07:00,-0.0013071491092436992,-0.0011602766628698504,67.04648453180516
S19,8,-1.4671254681649406e-4,MUS_T8_43_20240811_O2,250.35357475154103,-5.469943100995789e-4,17.932115789473684,Mussel,7.6,18,8/11/2024,NA,43,0,NA,06:40:00,07:42:00,636,0.3747,18.765,06:30:00,07:45:00,-3.4788838122333217e-4,-2.011758344068381e-4,1.9328342777278282
S19,8,-1.4671254681649406e-4,MUS_T8_44_20240811_O2,227.9650836941993,-0.00634881533863087,17.960831578947367,Mussel,7.6,18,8/11/2024,NA,44,0,NA,06:40:00,07:42:00,636,0.3946,18.0543,06:30:00,07:45:00,-0.0040378465553692336,-0.0038911340085527393,35.49944863352727
S19,8,-1.4671254681649406e-4,MUS_T8_45_20240811_O2,241.02284443609025,-0.00104638414217363,17.802,Mussel,7.6,18,8/11/2024,NA,48,0,NA,06:40:00,07:42:00,635,0.6375,20.5711,06:30:00,07:45:00,-6.644539302802551e-4,-5.177413834637611e-4,2.923716047795357
S19,8,-1.4671254681649406e-4,MUS_T8_46_20240811_O2,254.23824478368584,-6.114312940727894e-4,17.96443157894737,Mussel,7.6,18,8/11/2024,NA,46,0,NA,06:40:00,07:42:00,636,0.4154,22.0644,06:30:00,07:45:00,-3.888703030302941e-4,-2.4215775621380003e-4,2.0986228270815603
S19,8,-1.4671254681649406e-4,MUS_T8_47_20240811_O2,244.39090759514735,-0.00449206552940727,17.85363157894737,Mussel,7.6,18,8/11/2024,NA,47,0,NA,06:40:00,07:42:00,639,0.3063,12.7814,06:30:00,07:45:00,-0.0028704298732912456,-0.0027237173264747514,32.01234859715672
S19,8,-1.4671254681649406e-4,NUC_T8_04_20240811_O2,214.77421093372047,-0.00883357522980169,17.589199999999998,Nucella,7.6,18,8/11/2024,NA,4,0,NA,06:40:00,07:42:00,115.4,0.052,1.046,06:35:00,07:48:00,-0.001019394581519115,-8.72682034702621e-4,60.41644855633531
S19,8,-1.4671254681649406e-4,NUC_T8_59_20240811_O2,266.32053494387753,-0.01516749489795917,17.700147368421053,Nucella,7.6,18,8/11/2024,NA,59,0,NA,06:40:00,07:42:00,115.1,0.0745,1.3339,06:35:00,07:48:00,-0.0017457786627551005,-0.0015990661159386065,77.27030895810717
S19,8,-1.4671254681649406e-4,NUC_T8_85_20240811_O2,207.1938657482217,-0.01250219203413933,17.766484210526315,Nucella,7.6,18,8/11/2024,NA,85,0,NA,06:40:00,07:42:00,115,0.078,1.4557,06:35:00,07:48:00,-0.001437752083926023,-0.001291039537109529,59.586440174285954
S19,8,-1.4671254681649406e-4,NUC_T8_94_20240811_O2,237.0862235429768,-0.00403585477415665,17.71438947368421,Nucella,7.6,18,8/11/2024,NA,94,0,NA,06:40:00,07:42:00,115.5,0.0231,0.6532,06:35:00,07:48:00,-4.6614122641509316e-4,-3.194286795985991e-4,49.781092924457006
S2,3,-5.204499209575513e-4,MUS_T3_13_20240808_O2,226.6072342720198,-0.00845788969158091,21.666744680851064,Mussel,7.8,22,8/8/2024,NA,13,0,NA,08:29:00,09:31:00,635,0.5528,21.6251,08:11:00,09:31:00,-0.005370759954153878,-0.004850310033196327,31.58667894266783
S2,3,-5.204499209575513e-4,MUS_T3_15_20240808_O2,202.88363382275617,-0.01060782244071717,21.606510638297873,Mussel,7.8,22,8/8/2024,NA,15,0,NA,08:29:00,09:31:00,633,0.5903,21.6753,08:11:00,09:31:00,-0.006714751604973969,-0.0061943016840164174,37.776530683481454
S2,3,-5.204499209575513e-4,MUS_T3_16_20240808_O2,221.4843298618639,-0.00447332768744353,21.709638297872345,Mussel,7.8,22,8/8/2024,NA,16,0,NA,08:29:00,09:31:00,640,0.4105,13.3988,08:11:00,09:31:00,-0.002862929719963859,-0.002342479799006308,20.543062792747158
S2,3,-5.204499209575513e-4,MUS_T3_17_20240808_O2,214.80455385774732,-0.00688500528820733,21.49259574468085,Mussel,7.8,22,8/8/2024,NA,17,0,NA,08:29:00,09:31:00,638,0.3835,17.4959,08:11:00,09:31:00,-0.004392633373876276,-0.003872183452918725,36.34904936247043
S2,3,-5.204499209575513e-4,MUS_T3_18_20240808_O2,224.54461418055615,-0.00543993375046003,21.611968085106383,Mussel,7.8,22,8/8/2024,NA,18,0,NA,08:29:00,09:31:00,638,0.3356,18.3471,08:11:00,09:31:00,-0.003470677732793499,-0.002950227811835948,31.647259006583468
S2,3,-5.204499209575513e-4,NUC_T3_47_20240808_O2,221.4764641993227,-0.00505313659087244,21.27763440860215,Nucella,7.8,22,8/8/2024,NA,47,0,NA,08:29:00,09:31:00,115.5,0.0404,0.9522,08:18:00,09:31:00,-5.836372762457668e-4,-6.318735528821554e-5,5.630556411821187
S2,3,-5.204499209575513e-4,NUC_T3_80_20240808_O2,264.2681231494919,-0.00537697951943229,21.277505376344084,Nucella,7.8,22,8/8/2024,NA,80,0,NA,08:29:00,09:31:00,115.5,0.0319,0.73,08:18:00,09:31:00,-6.210411344944295e-4,-1.005912135368782e-4,11.351986480650833
S2,3,-5.204499209575513e-4,NUC_T3_81_20240808_O2,208.75146602664577,-0.00746681034482757,21.345797872340427,Nucella,7.8,22,8/8/2024,NA,81,0,NA,08:29:00,09:31:00,115.6,0.0533,1.0812,08:18:00,09:31:00,-8.63163275862067e-4,-3.4271335490451574e-4,23.14761871775341
S2,3,-5.204499209575513e-4,NUC_T3_88_20240808_O2,211.06583144224192,-0.00642200956937797,21.17615053763441,Nucella,7.8,22,8/8/2024,NA,88,0,NA,08:29:00,09:31:00,115.5,0.0367,0.7713,08:18:00,09:31:00,-7.417421052631556e-4,-2.212921843056043e-4,21.707135245236387
S20,9,-1.9074884267699676e-4,MUS_T9_110_20240811_O2,229.1452327678665,-0.0064161446409073,18.16641304347826,Mussel,7.2,18,8/11/2024,NA,110,0,NA,08:13:00,08:15:00,635,0.4172,19.5392,07:55:00,08:18:00,-0.004074251846976135,-0.0038835030042991383,33.510572424441264
S20,9,-1.9074884267699676e-4,MUS_T9_50_20240811_O2,233.95915392906005,-0.00512297342192692,18.327608695652177,Mussel,7.2,18,8/11/2024,NA,50,0,NA,08:13:00,08:15:00,640,0.3345,14.3465,07:55:00,08:18:00,-0.0032787029900332287,-0.0030879541473562318,33.233587236120876
S20,9,-1.9074884267699676e-4,MUS_T9_51_20240811_O2,237.17687258301504,-0.00403317116705305,18.272576086956523,Mussel,7.2,18,8/11/2024,NA,51,0,NA,08:13:00,08:15:00,640,0.2657,14.6492,07:55:00,08:18:00,-0.002581229546913952,-0.002390480704236955,32.38889926704192
S20,9,-1.9074884267699676e-4,MUS_T9_53_20240811_O2,228.85615074917035,-0.00519241820768139,18.367489130434784,Mussel,7.2,18,8/11/2024,NA,53,0,NA,08:13:00,08:15:00,639,0.3302,15.7404,07:55:00,08:18:00,-0.0033179552347084086,-0.0031272063920314117,34.09431560058474
S20,9,-1.9074884267699676e-4,NUC_T9_111_20240811_O2,196.55124843336463,-0.0129572184751985,17.93411956521739,Nucella,7.2,18,8/11/2024,NA,111,0,NA,08:13:00,08:15:00,115.5,0.057,0.937,07:59:00,08:21:00,-0.0014965587338854269,-0.0013058098912084302,82.47220365526928
S20,9,-1.9074884267699676e-4,NUC_T9_17_20240811_O2,209.07865140646976,-0.01120222691045475,17.754217391304348,Nucella,7.2,18,8/11/2024,NA,17,0,NA,08:13:00,08:15:00,115.5,0.0505,0.8598,07:59:00,08:21:00,-0.0012938572081575238,-0.0011031083654805271,78.6374280342554
S20,9,-1.9074884267699676e-4,NUC_T9_42_20240811_O2,214.79189171603687,-0.01093298263534221,17.869445652173912,Nucella,7.2,18,8/11/2024,NA,42,0,NA,08:13:00,08:15:00,115.5,0.0421,0.8081,07:59:00,08:21:00,-0.0012627594943820254,-0.0010720106517050287,91.66836926693833
S20,9,-1.9074884267699676e-4,NUC_T9_43_20240811_O2,213.034323747412,-0.01401360248447205,17.87196739130435,Nucella,7.2,18,8/11/2024,NA,43,0,NA,08:13:00,08:15:00,115.5,0.0409,0.8154,07:59:00,08:21:00,-0.0016185710869565217,-0.001427822244279525,125.676285560056
S20,9,-1.9074884267699676e-4,NUC_T9_57_20240811_O2,252.06482506153293,-0.01625871132208154,17.849086956521738,Nucella,7.2,18,8/11/2024,NA,57,0,NA,08:13:00,08:15:00,115.2,0.0674,1.1053,07:59:00,08:21:00,-0.0018730035443037935,-0.0016822547016267968,89.85336685246985
S21,10,-2.9073987412063e-4,MUS_T10_55_20240811_O2,224.78675137675657,-0.00741885940967203,18.114736842105263,Mussel,7.8,18,8/11/2024,NA,55,0,NA,09:41:00,10:43:00,635,0.4519,18.8273,09:26:00,10:45:00,-0.004710975725141739,-0.004420235851021109,35.21320881539277
S21,10,-2.9073987412063e-4,MUS_T10_56_20240811_O2,244.3330258236182,-0.00543534098249718,18.3328,Mussel,7.8,18,8/11/2024,NA,56,0,NA,09:41:00,10:43:00,639,0.293,15.211,09:26:00,10:45:00,-0.003473182887815698,-0.003182443013695068,39.101688905468414
S21,10,-2.9073987412063e-4,MUS_T10_57_20240811_O2,248.0237886163769,-6.838284150869866e-4,18.320947368421052,Mussel,7.8,18,8/11/2024,NA,57,0,NA,09:41:00,10:43:00,638,0.3197,15.1865,09:26:00,10:45:00,-4.3628252882549747e-4,-1.455426547048675e-4,1.6388913260479294
